2017-01-10 11:09:59,960 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=0, timestamp=None, timestamp_type=None, key=None, value=u'hey', checksum=-30512227, serialized_key_size=-1, serialized_value_size=3)
2017-01-10 11:09:59,960 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=1, timestamp=None, timestamp_type=None, key=None, value=u'World', checksum=1241637491, serialized_key_size=-1, serialized_value_size=5)
2017-01-10 11:09:59,961 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=2, timestamp=None, timestamp_type=None, key=None, value=u'!', checksum=654539682, serialized_key_size=-1, serialized_value_size=1)
2017-01-10 11:10:51,023 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=0, timestamp=None, timestamp_type=None, key=None, value=u'hey', checksum=-30512227, serialized_key_size=-1, serialized_value_size=3)
2017-01-10 11:10:51,023 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=1, timestamp=None, timestamp_type=None, key=None, value=u'World', checksum=1241637491, serialized_key_size=-1, serialized_value_size=5)
2017-01-10 11:10:51,024 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=2, timestamp=None, timestamp_type=None, key=None, value=u'!', checksum=654539682, serialized_key_size=-1, serialized_value_size=1)
2017-01-10 11:11:41,718 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=0, timestamp=None, timestamp_type=None, key=None, value=u'hey', checksum=-30512227, serialized_key_size=-1, serialized_value_size=3)
2017-01-10 11:11:41,719 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=1, timestamp=None, timestamp_type=None, key=None, value=u'World', checksum=1241637491, serialized_key_size=-1, serialized_value_size=5)
2017-01-10 11:11:41,719 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=2, timestamp=None, timestamp_type=None, key=None, value=u'!', checksum=654539682, serialized_key_size=-1, serialized_value_size=1)
2017-01-10 11:19:37,202 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=0, timestamp=None, timestamp_type=None, key=None, value=u'hey', checksum=-30512227, serialized_key_size=-1, serialized_value_size=3)
2017-01-10 11:19:37,203 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=1, timestamp=None, timestamp_type=None, key=None, value=u'World', checksum=1241637491, serialized_key_size=-1, serialized_value_size=5)
2017-01-10 11:19:37,204 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=2, timestamp=None, timestamp_type=None, key=None, value=u'!', checksum=654539682, serialized_key_size=-1, serialized_value_size=1)
2017-01-10 11:20:42,192 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=0, timestamp=None, timestamp_type=None, key=None, value=u'hey', checksum=-30512227, serialized_key_size=-1, serialized_value_size=3)
2017-01-10 11:20:42,192 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=1, timestamp=None, timestamp_type=None, key=None, value=u'World', checksum=1241637491, serialized_key_size=-1, serialized_value_size=5)
2017-01-10 11:20:42,192 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=2, timestamp=None, timestamp_type=None, key=None, value=u'!', checksum=654539682, serialized_key_size=-1, serialized_value_size=1)
2017-01-10 11:25:35,168 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=2, timestamp=None, timestamp_type=None, key=None, value=u'!', checksum=654539682, serialized_key_size=-1, serialized_value_size=1)
2017-01-10 11:26:10,122 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=3, timestamp=None, timestamp_type=None, key=None, value=u'\u015f\u015f\u015f', checksum=-759329866, serialized_key_size=-1, serialized_value_size=6)
2017-01-10 11:26:10,125 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=4, timestamp=None, timestamp_type=None, key=None, value=u'\xe7\xe7\xe7', checksum=-453087488, serialized_key_size=-1, serialized_value_size=6)
2017-01-10 11:26:12,133 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=5, timestamp=None, timestamp_type=None, key=None, value=u'\xfc\xfc\xfc', checksum=1775783150, serialized_key_size=-1, serialized_value_size=6)
2017-01-10 11:26:12,134 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=6, timestamp=None, timestamp_type=None, key=None, value=u'\u011f\u011f\u011f', checksum=-1203368393, serialized_key_size=-1, serialized_value_size=6)
2017-01-10 11:27:10,679 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=7, timestamp=None, timestamp_type=None, key=None, value=u'message 7 /// hi', checksum=-407968852, serialized_key_size=-1, serialized_value_size=16)
2017-01-10 11:28:46,654 - kafkaLogger - INFO - ConsumerRecord(topic=u'test', partition=0, offset=8, timestamp=None, timestamp_type=None, key=None, value=u'hey', checksum=-30512227, serialized_key_size=-1, serialized_value_size=3)
